id,country
br5mcrsqzn,other
br5mcrsqzn,FR
br5mcrsqzn,ES
rddbczuxx1,US
rddbczuxx1,NDF
rddbczuxx1,other
rddbczuxx1,FR
rddbczuxx1,GB
glck7hlmzz,NDF
glck7hlmzz,US
glck7hlmzz,other
glck7hlmzz,FR
glck7hlmzz,IT
sxpkaxep8n,NDF
sxpkaxep8n,US
sxpkaxep8n,other
sxpkaxep8n,FR
sxpkaxep8n,ES
sr4ntmalz2,NDF
sr4ntmalz2,US
sr4ntmalz2,other
sr4ntmalz2,FR
sr4ntmalz2,IT
f6wueq1ccn,NDF
f6wueq1ccn,US
f6wueq1ccn,other
f6wueq1ccn,FR
f6wueq1ccn,IT
ovc6nwn6mj,NDF
ovc6nwn6mj,US
ovc6nwn6mj,other
ovc6nwn6mj,CA
ovc6nwn6mj,FR
n10skstp90,US
n10skstp90,NDF
n10skstp90,other
n10skstp90,FR
n10skstp90,ES
5jrbdigmv4,NDF
5jrbdigmv4,US
5jrbdigmv4,other
5jrbdigmv4,FR
5jrbdigmv4,IT
d45nngmojp,US
d45nngmojp,NDF
d45nngmojp,other
d45nngmojp,FR
d45nngmojp,ES
y0frb6t1kq,NDF
y0frb6t1kq,US
y0frb6t1kq,other
y0frb6t1kq,FR
y0frb6t1kq,IT
qmu1dyhecs,US
qmu1dyhecs,NDF
qmu1dyhecs,other
qmu1dyhecs,FR
qmu1dyhecs,ES
zh9czv7f70,NDF
zh9czv7f70,US
zh9czv7f70,other
zh9czv7f70,FR
zh9czv7f70,GB
2016g8ddq0,NDF
2016g8ddq0,US
2016g8ddq0,other
2016g8ddq0,FR
2016g8ddq0,ES
e3slm56xll,NDF
e3slm56xll,US
e3slm56xll,other
e3slm56xll,FR
e3slm56xll,GB
88cbtox128,NDF
88cbtox128,US
88cbtox128,other
88cbtox128,FR
88cbtox128,GB
axonoz3dej,US
axonoz3dej,NDF
axonoz3dej,other
axonoz3dej,FR
axonoz3dej,GB
vhds8tixz6,NDF
vhds8tixz6,US
vhds8tixz6,other
vhds8tixz6,FR
vhds8tixz6,GB
xp1zfu6j6u,US
xp1zfu6j6u,NDF
xp1zfu6j6u,other
xp1zfu6j6u,FR
xp1zfu6j6u,DE
uuo66r9x53,NDF
uuo66r9x53,US
uuo66r9x53,other
uuo66r9x53,FR
uuo66r9x53,GB
kkwypqtlra,US
kkwypqtlra,NDF
kkwypqtlra,other
kkwypqtlra,FR
kkwypqtlra,GB
l2jsjvniuk,NDF
l2jsjvniuk,US
l2jsjvniuk,other
l2jsjvniuk,FR
l2jsjvniuk,IT
0cvk7jktso,US
0cvk7jktso,NDF
0cvk7jktso,other
0cvk7jktso,FR
0cvk7jktso,IT
c4q1tm2y1k,US
c4q1tm2y1k,NDF
c4q1tm2y1k,DE
c4q1tm2y1k,other
c4q1tm2y1k,FR
vuwfq20pw3,US
vuwfq20pw3,NDF
vuwfq20pw3,other
vuwfq20pw3,FR
vuwfq20pw3,ES
t8hk5t7mcf,NDF
t8hk5t7mcf,US
t8hk5t7mcf,other
t8hk5t7mcf,IT
t8hk5t7mcf,FR
p2l7d6qu1u,US
p2l7d6qu1u,NDF
p2l7d6qu1u,other
p2l7d6qu1u,FR
p2l7d6qu1u,CA
tvlh11azwo,NDF
tvlh11azwo,US
tvlh11azwo,other
tvlh11azwo,FR
tvlh11azwo,GB
gemyhv9gb9,NDF
gemyhv9gb9,US
gemyhv9gb9,other
gemyhv9gb9,FR
gemyhv9gb9,IT
hiv4ovzlub,NDF
hiv4ovzlub,US
hiv4ovzlub,other
hiv4ovzlub,FR
hiv4ovzlub,ES
ckmvpcz1s0,NDF
ckmvpcz1s0,US
ckmvpcz1s0,other
ckmvpcz1s0,FR
ckmvpcz1s0,IT
586v6ps2m8,NDF
586v6ps2m8,US
586v6ps2m8,other
586v6ps2m8,FR
586v6ps2m8,IT
l3pmdh5txj,NDF
l3pmdh5txj,US
l3pmdh5txj,other
l3pmdh5txj,FR
l3pmdh5txj,IT
6n6tybnvcx,US
6n6tybnvcx,NDF
6n6tybnvcx,FR
6n6tybnvcx,other
6n6tybnvcx,GB
yotwtxcm6v,NDF
yotwtxcm6v,US
yotwtxcm6v,other
yotwtxcm6v,FR
yotwtxcm6v,GB
ur4dlks25n,NDF
ur4dlks25n,US
ur4dlks25n,FR
ur4dlks25n,other
ur4dlks25n,CA
m6bodat9ft,NDF
m6bodat9ft,US
m6bodat9ft,other
m6bodat9ft,ES
m6bodat9ft,FR
